name,Observer – 1,Observer – 2,Common,Union,Label – 1,Label – 2
tile_27829_82458.png,10,8,8,10,2,2
tile_31103_145574.png,11,15,9,17,2,2
tile_31103_80422.png,14,7,5,16,2,2
tile_31103_139466.png,15,12,10,17,2,2
tile_31103_57008.png,15,15,12,18,2,2
tile_31103_79404.png,15,12,8,19,2,2
tile_32740_146592.png,15,11,9,17,2,2
tile_32740_145574.png,17,12,12,17,2,2
tile_26192_80422.png,19,18,16,21,2,2
tile_31103_140484.png,21,16,13,24,2,2
tile_31103_142520.png,21,14,12,23,2,2
tile_29466_84494.png,23,12,12,23,2,2
tile_29466_85512.png,24,21,18,27,2,2
tile_31103_82458.png,24,16,15,25,2,2
tile_31103_83476.png,24,14,13,25,2,2
tile_29466_55990.png,26,20,17,29,2,2
tile_29466_58026.png,26,23,18,31,2,2
tile_24555_140484.png,32,21,20,33,2,2
tile_32740_142520.png,32,27,22,37,2,2
tile_29466_53954.png,34,16,14,36,2,2
tile_26192_81440.png,35,26,17,44,2,2
tile_29466_86530.png,38,23,21,40,2,2
tile_31103_50900.png,38,29,25,42,2,2
tile_32740_139466.png,40,33,28,45,2,2
tile_24555_142520.png,41,29,25,45,2,2
tile_31103_48864.png,43,27,24,46,2,2
tile_31103_85512.png,44,27,25,46,2,2
tile_24555_144556.png,45,26,25,46,2,2
tile_29466_79404.png,56,22,16,62,2,2
Sahar72tile_19644_80422.png,1,2,1,2,1,1
Sahar72tile_21281_36648.png,2,1,1,2,1,1
Sahar72tile_21281_77368.png,1,1,1,1,1,1
Sahar72tile_21281_81440.png,1,1,1,1,1,1
Sahar72tile_22918_34612.png,2,1,0,3,1,1
Sahar72tile_24555_36648.png,2,2,2,2,1,1
Sahar72tile_24555_37666.png,2,1,1,2,1,1
Sahar72tile_24555_38684.png,2,1,1,2,1,1
Sahar72tile_24555_77368.png,2,3,1,4,1,1
Sahar72tile_26192_35630.png,2,2,2,2,1,1
Sahar72tile_26192_36648.png,1,1,2,4,1,1
Sahar72tile_26192_39702.png,3,4,2,5,1,1
Sahar72tile_26192_77368.png,2,2,2,2,1,1
Sahar72tile_26192_79404.png,1,1,1,1,1,1
Sahar72tile_26192_82458.png,5,4,3,6,1,1
Sahar72tile_27829_36648.png,3,4,3,4,1,1
Sahar72tile_27829_37666.png,1,2,1,2,1,1
Sahar72tile_27829_78386.png,2,2,2,2,1,1
Sahar72tile_27829_79404.png,1,1,0,2,1,1
Sahar72tile_29466_38684.png,3,4,3,4,1,1
Sahar72tile_29466_78386.png,2,2,1,3,1,1
Sahar72tile_29466_79404.png,1,2,0,3,1,1
Sahar72tile_29466_81440.png,4,4,4,4,1,1
Sahar72tile_31103_78386.png,1,2,1,2,1,1
Sahar72tile_31103_79404.png,2,2,2,2,1,1
Sahar72tile_31103_81440.png,2,2,1,3,1,1
Sahar72tile_32740_80422.png,5,5,4,6,1,1
