name,ground truth neutrophils,predicted neutrophils,missed,false_positives,true_positives,label_groundtruth,label_prediction
tile_24555_140484.png,22,33,3,14,19,2,2
tile_24555_142520.png,9,17,2,10,7,2,2
tile_24555_144556.png,10,15,1,6,9,2,2
tile_26192_80422.png,21,50,0,29,21,2,2
tile_26192_81440.png,20,43,5,28,15,2,2
tile_27829_82458.png,14,46,0,32,14,2,2
tile_29466_53954.png,15,40,2,27,13,2,2
tile_29466_55990.png,8,19,0,11,8,2,2
tile_29466_58026.png,8,23,1,16,7,2,2
tile_29466_79404.png,28,62,5,39,23,2,2
tile_29466_84494.png,12,38,1,27,11,2,2
tile_29466_85512.png,16,29,2,15,14,2,2
tile_29466_86530.png,12,29,1,18,11,2,2
tile_31103_139466.png,12,22,0,10,12,2,2
tile_31103_140484.png,17,56,1,40,16,2,2
tile_31103_142520.png,12,28,2,18,10,2,2
tile_31103_145574.png,13,28,4,19,9,2,2
tile_31103_48864.png,25,40,7,22,18,2,2
tile_31103_50900.png,16,57,4,45,12,2,2
tile_31103_57008.png,9,24,4,19,5,2,2
tile_31103_79404.png,25,54,4,33,21,2,2
tile_31103_80422.png,25,67,1,43,24,2,2
tile_31103_82458.png,24,42,3,21,21,2,2
tile_31103_83476.png,25,50,2,27,23,2,2
tile_31103_85512.png,5,20,1,16,4,2,2
tile_32740_139466.png,18,27,3,12,15,2,2
tile_32740_142520.png,18,24,3,9,15,2,2
tile_32740_145574.png,13,27,3,17,10,2,2
tile_32740_146592.png,17,26,4,13,13,2,2
