name,ground truth neutrophils,predicted neutrophils,missed,false_positives,true_positives,label_groundtruth,label_prediction
tile_24555_140484.png,22,52,0,30,22,2,2
tile_24555_142520.png,9,23,0,14,9,2,2
tile_24555_144556.png,10,19,1,10,9,2,2
tile_26192_80422.png,21,69,0,48,21,2,2
tile_26192_81440.png,20,57,1,38,19,2,2
tile_27829_82458.png,14,63,0,49,14,2,2
tile_29466_53954.png,15,40,1,26,14,2,2
tile_29466_55990.png,8,27,0,19,8,2,2
tile_29466_58026.png,8,31,1,24,7,2,2
tile_29466_79404.png,28,78,1,51,27,2,2
tile_29466_84494.png,12,42,0,30,12,2,2
tile_29466_85512.png,16,35,1,20,15,2,2
tile_29466_86530.png,12,33,1,22,11,2,2
tile_31103_139466.png,12,27,1,16,11,2,2
tile_31103_140484.png,17,64,1,48,16,2,2
tile_31103_142520.png,12,33,0,21,12,2,2
tile_31103_145574.png,13,41,1,29,12,2,2
tile_31103_48864.png,25,64,2,41,23,2,2
tile_31103_50900.png,16,79,2,65,14,2,2
tile_31103_57008.png,9,23,2,16,7,2,2
tile_31103_79404.png,25,71,2,48,23,2,2
tile_31103_80422.png,25,88,1,64,24,2,2
tile_31103_82458.png,24,63,2,41,22,2,2
tile_31103_83476.png,25,60,1,36,24,2,2
tile_31103_85512.png,5,20,1,16,4,2,2
tile_32740_139466.png,18,34,3,19,15,2,2
tile_32740_142520.png,18,36,1,19,17,2,2
tile_32740_145574.png,13,48,2,37,11,2,2
tile_32740_146592.png,17,44,2,29,15,2,2
