name,ground truth neutrophils,predicted neutrophils,missed,false_positives,true_positives,label_groundtruth,label_prediction
tile_24555_140484.png,22,36,1,15,21,2,2
tile_24555_142520.png,9,14,2,7,7,2,2
tile_24555_144556.png,10,10,2,2,8,2,2
tile_26192_80422.png,21,55,0,34,21,2,2
tile_26192_81440.png,20,43,1,24,19,2,2
tile_27829_82458.png,14,57,0,43,14,2,2
tile_29466_53954.png,15,40,1,26,14,2,2
tile_29466_55990.png,8,19,0,11,8,2,2
tile_29466_58026.png,8,27,0,19,8,2,2
tile_29466_79404.png,28,68,2,42,26,2,2
tile_29466_84494.png,12,37,0,25,12,2,2
tile_29466_85512.png,16,30,0,14,16,2,2
tile_29466_86530.png,12,22,2,12,10,2,2
tile_31103_139466.png,12,21,1,10,11,2,2
tile_31103_140484.png,17,51,2,36,15,2,2
tile_31103_142520.png,12,23,3,14,9,2,2
tile_31103_145574.png,13,23,4,14,9,2,2
tile_31103_48864.png,25,46,4,25,21,2,2
tile_31103_50900.png,16,54,3,41,13,2,2
tile_31103_57008.png,9,17,3,11,6,2,2
tile_31103_79404.png,25,50,3,28,22,2,2
tile_31103_80422.png,25,69,3,47,22,2,2
tile_31103_82458.png,24,53,2,31,22,2,2
tile_31103_83476.png,25,46,2,23,23,2,2
tile_31103_85512.png,5,19,1,15,4,2,2
tile_32740_139466.png,18,25,7,14,11,2,2
tile_32740_142520.png,18,27,3,12,15,2,2
tile_32740_145574.png,13,25,3,15,10,2,2
tile_32740_146592.png,17,31,4,18,13,2,2
