name,ground truth neutrophils,predicted neutrophils,missed,false_positives,true_positives,label_groundtruth,label_prediction
tile_24555_140484.png,22,59,0,37,22,2,2
tile_24555_142520.png,9,30,1,22,8,2,2
tile_24555_144556.png,10,24,0,14,10,2,2
tile_26192_80422.png,21,89,0,68,21,2,2
tile_26192_81440.png,20,77,2,59,18,2,2
tile_27829_82458.png,14,94,0,80,14,2,2
tile_29466_53954.png,15,62,1,48,14,2,2
tile_29466_55990.png,8,34,0,26,8,2,2
tile_29466_58026.png,8,34,1,27,7,2,2
tile_29466_79404.png,28,95,2,69,26,2,2
tile_29466_84494.png,12,54,0,42,12,2,2
tile_29466_85512.png,16,39,0,23,16,2,2
tile_29466_86530.png,12,38,2,28,10,2,2
tile_31103_139466.png,12,34,0,22,12,2,2
tile_31103_140484.png,17,75,0,58,17,2,2
tile_31103_142520.png,12,46,0,34,12,2,2
tile_31103_145574.png,13,39,3,29,10,2,2
tile_31103_48864.png,25,75,2,52,23,2,2
tile_31103_50900.png,16,81,2,67,14,2,2
tile_31103_57008.png,9,31,2,24,7,2,2
tile_31103_79404.png,25,100,1,76,24,2,2
tile_31103_80422.png,25,106,0,81,25,2,2
tile_31103_82458.png,24,81,1,58,23,2,2
tile_31103_83476.png,25,75,1,51,24,2,2
tile_31103_85512.png,5,29,1,25,4,2,2
tile_32740_139466.png,18,47,2,31,16,2,2
tile_32740_142520.png,18,44,1,27,17,2,2
tile_32740_145574.png,13,44,2,33,11,2,2
tile_32740_146592.png,17,43,2,28,15,2,2
