name,ground truth neutrophils,predicted neutrophils,missed,false_positives,true_positives,label_groundtruth,label_prediction
tile_24555_140484.png,22,36,1,15,21,2,2
tile_24555_142520.png,9,16,2,9,7,2,2
tile_24555_144556.png,10,12,2,4,8,2,2
tile_26192_80422.png,21,42,2,23,19,2,2
tile_26192_81440.png,20,25,4,9,16,2,2
tile_27829_82458.png,14,34,0,20,14,2,2
tile_29466_53954.png,15,33,1,19,14,2,2
tile_29466_55990.png,8,18,0,10,8,2,2
tile_29466_58026.png,8,20,1,13,7,2,2
tile_29466_79404.png,28,53,3,28,25,2,2
tile_29466_84494.png,12,31,1,20,11,2,2
tile_29466_85512.png,16,24,3,11,13,2,2
tile_29466_86530.png,12,24,2,14,10,2,2
tile_31103_139466.png,12,25,1,14,11,2,2
tile_31103_140484.png,17,49,2,34,15,2,2
tile_31103_142520.png,12,24,2,14,10,2,2
tile_31103_145574.png,13,27,4,18,9,2,2
tile_31103_48864.png,25,31,6,12,19,2,2
tile_31103_50900.png,16,35,3,22,13,2,2
tile_31103_57008.png,9,21,0,12,9,2,2
tile_31103_79404.png,25,42,3,20,22,2,2
tile_31103_80422.png,25,63,3,41,22,2,2
tile_31103_82458.png,24,41,5,22,19,2,2
tile_31103_83476.png,25,50,0,25,25,2,2
tile_31103_85512.png,5,18,1,14,4,2,2
tile_32740_139466.png,18,28,5,15,13,2,2
tile_32740_142520.png,18,24,2,8,16,2,2
tile_32740_145574.png,13,27,2,16,11,2,2
tile_32740_146592.png,17,27,2,12,15,2,2
