name,ground truth neutrophils,predicted neutrophils,missed,false_positives,true_positives,label_groundtruth,label_prediction
tile_24555_140484.png,37,33,11,7,26,2,2
tile_24555_142520.png,17,17,6,6,11,2,2
tile_24555_144556.png,17,15,7,5,10,2,2
tile_26192_80422.png,40,50,6,16,34,2,2
tile_26192_81440.png,33,43,10,20,23,2,2
tile_27829_82458.png,36,46,6,16,30,2,2
tile_29466_53954.png,25,40,5,20,20,2,2
tile_29466_55990.png,10,19,0,9,10,2,2
tile_29466_58026.png,19,23,4,8,15,2,2
tile_29466_79404.png,45,62,12,29,33,2,2
tile_29466_84494.png,23,38,1,16,22,2,2
tile_29466_85512.png,21,29,5,13,16,2,2
tile_29466_86530.png,18,29,3,14,15,2,2
tile_31103_139466.png,17,22,1,6,16,2,2
tile_31103_140484.png,44,56,11,23,33,2,2
tile_31103_142520.png,23,28,7,12,16,2,2
tile_31103_145574.png,24,28,9,13,15,2,2
tile_31103_48864.png,46,40,18,12,28,2,2
tile_31103_50900.png,62,57,23,18,39,2,2
tile_31103_57008.png,17,24,6,13,11,2,2
tile_31103_79404.png,42,54,11,23,31,2,2
tile_31103_80422.png,45,67,10,32,35,2,2
tile_31103_82458.png,46,42,17,13,29,2,2
tile_31103_83476.png,46,50,11,15,35,2,2
tile_31103_85512.png,16,20,4,8,12,2,2
tile_32740_139466.png,31,27,12,8,19,2,2
tile_32740_142520.png,27,24,9,6,18,2,2
tile_32740_145574.png,25,27,10,12,15,2,2
tile_32740_146592.png,29,26,11,8,18,2,2
