name,ground truth neutrophils,predicted neutrophils,missed,false_positives,true_positives,label_groundtruth,label_prediction
tile_24555_140484.png,37,36,9,8,28,2,2
tile_24555_142520.png,17,14,8,5,9,2,2
tile_24555_144556.png,17,10,9,2,8,2,2
tile_26192_80422.png,40,55,5,20,35,2,2
tile_26192_81440.png,33,43,7,17,26,2,2
tile_27829_82458.png,36,57,6,27,30,2,2
tile_29466_53954.png,25,40,4,19,21,2,2
tile_29466_55990.png,10,19,0,9,10,2,2
tile_29466_58026.png,19,27,2,10,17,2,2
tile_29466_79404.png,45,68,10,33,35,2,2
tile_29466_84494.png,23,37,1,15,22,2,2
tile_29466_85512.png,21,30,3,12,18,2,2
tile_29466_86530.png,18,22,4,8,14,2,2
tile_31103_139466.png,17,21,3,7,14,2,2
tile_31103_140484.png,44,51,15,22,29,2,2
tile_31103_142520.png,23,23,8,8,15,2,2
tile_31103_145574.png,24,23,12,11,12,2,2
tile_31103_48864.png,46,46,17,17,29,2,2
tile_31103_50900.png,62,54,33,25,29,2,2
tile_31103_57008.png,17,17,6,6,11,2,2
tile_31103_79404.png,42,50,9,17,33,2,2
tile_31103_80422.png,45,69,9,33,36,2,2
tile_31103_82458.png,46,53,12,19,34,2,2
tile_31103_83476.png,46,46,9,9,37,2,2
tile_31103_85512.png,16,19,3,6,13,2,2
tile_32740_139466.png,31,25,14,8,17,2,2
tile_32740_142520.png,27,27,9,9,18,2,2
tile_32740_145574.png,25,25,10,10,15,2,2
tile_32740_146592.png,29,31,12,14,17,2,2
