name,ground truth neutrophils,predicted neutrophils,missed,false_positives,true_positives,label_groundtruth,label_prediction
tile_24555_140484.png,37,59,2,24,35,2,2
tile_24555_142520.png,17,30,4,17,13,2,2
tile_24555_144556.png,17,24,5,12,12,2,2
tile_26192_80422.png,40,89,2,51,38,2,2
tile_26192_81440.png,33,77,4,48,29,2,2
tile_27829_82458.png,36,94,1,59,35,2,2
tile_29466_53954.png,25,62,3,40,22,2,2
tile_29466_55990.png,10,34,0,24,10,2,2
tile_29466_58026.png,19,34,3,18,16,2,2
tile_29466_79404.png,45,95,5,55,40,2,2
tile_29466_84494.png,23,54,0,31,23,2,2
tile_29466_85512.png,21,39,1,19,20,2,2
tile_29466_86530.png,18,38,3,23,15,2,2
tile_31103_139466.png,17,34,1,18,16,2,2
tile_31103_140484.png,44,75,10,41,34,2,2
tile_31103_142520.png,23,46,3,26,20,2,2
tile_31103_145574.png,24,39,5,20,19,2,2
tile_31103_48864.png,46,75,6,35,40,2,2
tile_31103_50900.png,62,81,21,40,41,2,2
tile_31103_57008.png,17,31,2,16,15,2,2
tile_31103_79404.png,42,100,3,61,39,2,2
tile_31103_80422.png,45,106,7,68,38,2,2
tile_31103_82458.png,46,81,7,42,39,2,2
tile_31103_83476.png,46,75,7,36,39,2,2
tile_31103_85512.png,16,29,1,14,15,2,2
tile_32740_139466.png,31,47,6,22,25,2,2
tile_32740_142520.png,27,44,3,20,24,2,2
tile_32740_145574.png,25,44,8,27,17,2,2
tile_32740_146592.png,29,43,8,22,21,2,2
