name,ground truth neutrophils,predicted neutrophils,missed,false_positives,true_positives,label_groundtruth,label_prediction
tile_24555_140484.png,37,36,9,8,28,2,2
tile_24555_142520.png,17,16,6,5,11,2,2
tile_24555_144556.png,17,12,9,4,8,2,2
tile_26192_80422.png,40,42,8,10,32,2,2
tile_26192_81440.png,33,25,13,5,20,2,2
tile_27829_82458.png,36,34,10,8,26,2,2
tile_29466_53954.png,25,33,4,12,21,2,2
tile_29466_55990.png,10,18,1,9,9,2,2
tile_29466_58026.png,19,20,5,6,14,2,2
tile_29466_79404.png,45,53,9,17,36,2,2
tile_29466_84494.png,23,31,2,10,21,2,2
tile_29466_85512.png,21,24,6,9,15,2,2
tile_29466_86530.png,18,24,4,10,14,2,2
tile_31103_139466.png,17,25,3,11,14,2,2
tile_31103_140484.png,44,49,14,19,30,2,2
tile_31103_142520.png,23,24,7,8,16,2,2
tile_31103_145574.png,24,27,11,14,13,2,2
tile_31103_48864.png,46,31,20,5,26,2,2
tile_31103_50900.png,62,35,35,8,27,2,2
tile_31103_57008.png,17,21,4,8,13,2,2
tile_31103_79404.png,42,42,10,10,32,2,2
tile_31103_80422.png,45,63,12,30,33,2,2
tile_31103_82458.png,46,41,21,16,25,2,2
tile_31103_83476.png,46,50,10,14,36,2,2
tile_31103_85512.png,16,18,3,5,13,2,2
tile_32740_139466.png,31,28,13,10,18,2,2
tile_32740_142520.png,27,24,9,6,18,2,2
tile_32740_145574.png,25,27,8,10,17,2,2
tile_32740_146592.png,29,27,10,8,19,2,2
