name,ground truth neutrophils,predicted neutrophils,missed,false_positives,true_positives,label_groundtruth,label_prediction
tile_24555_140484.png,32,52,2,22,30,2,2
tile_24555_142520.png,11,23,0,12,11,2,2
tile_24555_144556.png,15,19,5,9,10,2,2
tile_26192_80422.png,38,69,2,33,36,2,2
tile_26192_81440.png,32,57,3,28,29,2,2
tile_27829_82458.png,34,63,5,34,29,2,2
tile_29466_53954.png,24,40,2,18,22,2,2
tile_29466_55990.png,10,27,0,17,10,2,2
tile_29466_58026.png,15,31,1,17,14,2,2
tile_29466_79404.png,40,78,3,41,37,2,2
tile_29466_84494.png,21,42,1,22,20,2,2
tile_29466_85512.png,19,35,2,18,17,2,2
tile_29466_86530.png,15,33,1,19,14,2,2
tile_31103_139466.png,17,27,3,13,14,2,2
tile_31103_140484.png,35,64,6,35,29,2,2
tile_31103_142520.png,23,33,5,15,18,2,2
tile_31103_145574.png,21,41,3,23,18,2,2
tile_31103_48864.png,45,64,10,29,35,2,2
tile_31103_50900.png,56,79,17,40,39,2,2
tile_31103_57008.png,15,23,4,12,11,2,2
tile_31103_79404.png,38,71,4,37,34,2,2
tile_31103_80422.png,41,88,4,51,37,2,2
tile_31103_82458.png,43,63,11,31,32,2,2
tile_31103_83476.png,44,60,6,22,38,2,2
tile_31103_85512.png,14,20,2,8,12,2,2
tile_32740_139466.png,26,34,6,14,20,2,2
tile_32740_142520.png,24,36,3,15,21,2,2
tile_32740_145574.png,24,48,5,29,19,2,2
tile_32740_146592.png,26,44,7,25,19,2,2
