name,ground truth neutrophils,predicted neutrophils,missed,false_positives,true_positives,label_groundtruth,label_prediction
tile_24555_140484.png,32,36,5,9,27,2,2
tile_24555_142520.png,11,14,3,6,8,2,2
tile_24555_144556.png,15,10,7,2,8,2,2
tile_26192_80422.png,38,55,3,20,35,2,2
tile_26192_81440.png,32,43,6,17,26,2,2
tile_27829_82458.png,34,57,4,27,30,2,2
tile_29466_53954.png,24,40,3,19,21,2,2
tile_29466_55990.png,10,19,0,9,10,2,2
tile_29466_58026.png,15,27,0,12,15,2,2
tile_29466_79404.png,40,68,6,34,34,2,2
tile_29466_84494.png,21,37,0,16,21,2,2
tile_29466_85512.png,19,30,1,12,18,2,2
tile_29466_86530.png,15,22,2,9,13,2,2
tile_31103_139466.png,17,21,3,7,14,2,2
tile_31103_140484.png,35,51,8,24,27,2,2
tile_31103_142520.png,23,23,8,8,15,2,2
tile_31103_145574.png,21,23,10,12,11,2,2
tile_31103_48864.png,45,46,17,18,28,2,2
tile_31103_50900.png,56,54,29,27,27,2,2
tile_31103_57008.png,15,17,4,6,11,2,2
tile_31103_79404.png,38,50,6,18,32,2,2
tile_31103_80422.png,41,69,5,33,36,2,2
tile_31103_82458.png,43,53,10,20,33,2,2
tile_31103_83476.png,44,46,7,9,37,2,2
tile_31103_85512.png,14,19,2,7,12,2,2
tile_32740_139466.png,26,25,10,9,16,2,2
tile_32740_142520.png,24,27,6,9,18,2,2
tile_32740_145574.png,24,25,9,10,15,2,2
tile_32740_146592.png,26,31,10,15,16,2,2
