name,ground truth neutrophils,predicted neutrophils,missed,false_positives,true_positives,label_groundtruth,label_prediction
tile_24555_140484.png,27,59,0,32,27,2,2
tile_24555_142520.png,15,30,4,19,11,2,2
tile_24555_144556.png,12,24,2,14,10,2,2
tile_26192_80422.png,23,89,1,67,22,2,2
tile_26192_81440.png,21,77,3,59,18,2,2
tile_27829_82458.png,16,94,0,78,16,2,2
tile_29466_53954.png,16,62,2,48,14,2,2
tile_29466_55990.png,8,34,0,26,8,2,2
tile_29466_58026.png,12,34,3,25,9,2,2
tile_29466_79404.png,33,95,3,65,30,2,2
tile_29466_84494.png,14,54,0,40,14,2,2
tile_29466_85512.png,18,39,0,21,18,2,2
tile_29466_86530.png,15,38,3,26,12,2,2
tile_31103_139466.png,12,34,0,22,12,2,2
tile_31103_140484.png,26,75,6,55,20,2,2
tile_31103_142520.png,12,46,0,34,12,2,2
tile_31103_145574.png,16,39,3,26,13,2,2
tile_31103_48864.png,26,75,2,51,24,2,2
tile_31103_49882.png,29,92,2,65,27,2,2
tile_31103_57008.png,11,31,2,22,9,2,2
tile_31103_79404.png,29,100,2,73,27,2,2
tile_31103_82458.png,27,81,2,56,25,2,2
tile_31103_85512.png,7,29,1,23,6,2,2
tile_32740_139466.png,23,47,4,28,19,2,2
tile_32740_142520.png,21,44,2,25,19,2,2
tile_32740_145574.png,14,44,3,33,11,2,2
tile_32740_146592.png,20,43,3,26,17,2,2
