name,ground truth neutrophils,predicted neutrophils,missed,false_positives,true_positives,label_groundtruth,label_prediction
Sahar72tile_19644_78386_1.png,1,0,1,0,0,1,0
Sahar72tile_19644_79404_1.png,1,1,1,1,0,1,1
Sahar72tile_19644_80422_2.png,2,2,0,0,2,1,1
Sahar72tile_21281_35630_1.png,1,1,1,1,0,1,1
Sahar72tile_21281_36648_1.png,1,1,1,1,0,1,1
Sahar72tile_21281_39702_3.png,3,4,1,2,2,1,1
Sahar72tile_21281_77368_1.png,1,1,1,1,0,1,1
Sahar72tile_21281_81440_1.png,1,0,1,0,0,1,0
Sahar72tile_22918_34612_1.png,1,2,1,2,0,1,1
Sahar72tile_24555_36648_2.png,2,1,2,1,0,1,1
Sahar72tile_24555_37666_1.png,1,4,0,3,1,1,1
Sahar72tile_24555_38684_1.png,1,4,0,3,1,1,1
Sahar72tile_24555_77368_3.png,3,1,3,1,0,1,1
Sahar72tile_24555_78386_1.png,1,2,0,1,1,1,1
Sahar72tile_26192_35630_2.png,2,4,0,2,2,1,1
Sahar72tile_26192_36648_1.png,1,1,1,1,0,1,1
Sahar72tile_26192_39702_4.png,4,5,2,3,2,1,2
Sahar72tile_26192_77368_2.png,2,0,2,0,0,1,0
Sahar72tile_26192_79404_1.png,1,1,1,1,0,1,1
Sahar72tile_26192_82458_4.png,4,3,2,1,2,1,1
Sahar72tile_27829_36648_4.png,4,3,2,1,2,1,1
Sahar72tile_27829_37666_2.png,2,0,2,0,0,1,0
Sahar72tile_27829_78386_2.png,2,3,1,2,1,1,1
Sahar72tile_27829_79404_1.png,1,2,1,2,0,1,1
Sahar72tile_29466_38684_4.png,4,5,0,1,4,1,2
Sahar72tile_29466_78386_2.png,2,5,0,3,2,1,2
Sahar72tile_29466_79404_2.png,2,3,2,3,0,1,1
Sahar72tile_29466_81440_4.png,4,4,3,3,1,1,1
Sahar72tile_31103_78386_2.png,2,4,0,2,2,1,1
Sahar72tile_31103_79404_2.png,2,2,1,1,1,1,1
Sahar72tile_31103_81440_2.png,2,4,0,2,2,1,1
Sahar72tile_32740_80422_5.png,5,4,3,2,2,2,1
